dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.999956,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.372905,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.999966,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.999996,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.999993,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.999986,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.999742,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.999950,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.980673,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.997486,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.999347,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.999976,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.999980,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.999745,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.999979,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-6.jpg,1,0.999995,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-7.jpg,1,0.998420,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-8.jpg,1,0.999985,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-5.jpg,1,0.999996,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-6.jpg,1,0.999958,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-7.jpg,1,0.999697,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-8.jpg,1,0.999950,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-5.jpg,1,0.688119,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-6.jpg,1,0.135281,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-7.jpg,1,0.047736,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-8.jpg,1,0.893142,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-5.jpg,1,0.946889,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-6.jpg,1,0.703230,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-7.jpg,1,0.569264,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-8.jpg,1,0.684486,0
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-5.jpg,1,0.999992,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-6.jpg,1,0.999998,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-7.jpg,1,0.999992,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-8.jpg,1,0.999997,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-5.jpg,1,0.999525,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-6.jpg,1,0.999966,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-7.jpg,1,0.999957,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-8.jpg,1,0.996255,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-5.jpg,1,0.999416,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-6.jpg,1,0.935600,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-7.jpg,1,0.999979,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-8.jpg,1,0.999879,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-5.jpg,1,0.989432,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-6.jpg,1,0.978530,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-7.jpg,1,0.999749,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-8.jpg,1,0.993656,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-5.jpg,1,0.995162,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-6.jpg,1,0.996478,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-7.jpg,1,0.932581,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-8.jpg,1,0.917161,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-5.jpg,1,0.999462,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-6.jpg,1,0.990892,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-7.jpg,1,0.987642,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-8.jpg,1,0.999407,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-5.jpg,1,0.999933,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-6.jpg,1,0.999946,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.999852,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.996879,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,0.999998,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.999974,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.999997,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.999983,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.999386,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.999993,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.999954,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.999619,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.999964,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.999951,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.999995,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.999804,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.905589,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.999473,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.999297,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.979017,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.999873,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.999590,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.999692,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.998227,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.999832,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.999098,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.999782,1
handpd_meander,resnet50,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.999930,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.020524,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.000209,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.011587,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.021438,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.001558,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.000598,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.000818,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.005696,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.134306,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.001991,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.005418,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.002883,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.445180,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.004515,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.441821,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.926970,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.997837,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.996404,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.999576,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.987565,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.998971,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.999996,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.996700,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.999995,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.998810,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.987290,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.997253,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.145710,0
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.999888,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.999994,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.999968,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.999911,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.999293,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.999694,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.914820,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.999333,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.970005,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.998921,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.992043,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.918285,1
handpd_meander,resnet50,contrast,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.999988,1
